kind,factor,side,win,thr,hold,direction,spec,res_sharpe,res_pnl,res_trades,res_avg,res_pf,res_maxdd,f1_train_sharpe,f1_train_trades,f1_train_avg,f1_test_sharpe,f1_test_pnl,f1_test_trades,f1_test_avg,f1_test_pf,f2_train_sharpe,f2_train_trades,f2_train_avg,f2_test_sharpe,f2_test_pnl,f2_test_trades,f2_test_avg,f2_test_pf,f3_train_sharpe,f3_train_trades,f3_train_avg,f3_test_sharpe,f3_test_pnl,f3_test_trades,f3_test_avg,f3_test_pf,f4_train_sharpe,f4_train_trades,f4_train_avg,f4_test_sharpe,f4_test_pnl,f4_test_trades,f4_test_avg,f4_test_pf
single,vol_percentile,long,6048,1.5,36,low,single|vol_percentile|long|W6048|T1.5|H36,1.45,47087.0,631,74.62,1.358,-13986.0,2.46,111,50.49,-1.0,-4814.0,132,-36.47,0.835,0.11,243,3.25,2.05,11562.0,212,54.54,1.336,0.92,455,27.15,2.81,21102.0,111,190.11,1.737,1.55,566,59.11,1.4,13633.0,65,209.74,1.461
single,vol_percentile,long,6048,1.5,84,low,single|vol_percentile|long|W6048|T1.5|H84,1.23,55960.0,582,96.15,1.348,-36055.0,1.85,102,59.7,-0.62,-4583.0,125,-36.66,0.864,0.13,227,6.63,2.55,18995.0,195,97.41,1.452,1.08,422,48.58,2.09,20702.0,101,204.97,1.658,1.4,523,78.78,1.05,14757.0,59,250.12,1.366
single,vol_percentile,long,6048,1.5,120,low,single|vol_percentile|long|W6048|T1.5|H120,1.3,69228.0,560,123.62,1.342,-40711.0,1.29,100,54.84,0.91,7942.0,123,64.57,1.205,0.98,223,60.21,2.2,19669.0,188,104.62,1.373,1.45,411,80.52,2.1,23792.0,93,255.83,1.61,1.64,504,112.87,0.75,12341.0,56,220.38,1.223
single,vol_percentile,short,6048,1.5,24,low,single|vol_percentile|short|W6048|T1.5|H24,-0.4,-34122.0,381,-89.56,0.895,-72304.0,-2.74,17,-198.82,-0.52,-1710.0,17,-100.59,0.801,-1.04,34,-149.71,0.0,0.0,0,,,-0.84,34,-149.71,0.58,5654.0,93,60.8,1.116,0.03,127,4.44,-0.94,-34686.0,254,-136.56,0.868
single,vol_percentile,short,6048,1.5,36,low,single|vol_percentile|short|W6048|T1.5|H36,-0.34,-31780.0,323,-98.39,0.899,-73033.0,-0.92,15,-85.53,-0.03,-99.0,14,-7.07,0.984,-0.27,29,-47.66,0.0,0.0,0,,,-0.22,29,-47.66,1.17,12361.0,83,148.93,1.263,0.49,112,98.03,-1.07,-42759.0,211,-202.65,0.834
single,vol_percentile,short,6048,1.5,84,low,single|vol_percentile|short|W6048|T1.5|H84,-0.57,-61953.0,258,-240.13,0.815,-67194.0,-1.27,10,-224.2,-0.88,-3244.0,12,-270.33,0.588,-0.96,22,-249.36,0.0,0.0,0,,,-0.78,22,-249.36,-0.61,-7799.0,70,-111.41,0.871,-0.5,92,-144.4,-1.03,-48668.0,166,-293.18,0.816
single,vol_percentile,short,6048,1.5,120,low,single|vol_percentile|short|W6048|T1.5|H120,-0.32,-35884.0,240,-149.52,0.896,-66308.0,-2.34,9,-543.22,-0.74,-2845.0,9,-316.11,0.561,-1.26,18,-429.67,0.0,0.0,0,,,-1.03,18,-429.67,-0.25,-3497.0,68,-51.43,0.95,-0.39,86,-130.59,-0.52,-24653.0,154,-160.08,0.906
single,vol_percentile,long,8640,1.25,24,low,single|vol_percentile|long|W8640|T1.25|H24,-0.43,-29299.0,1586,-18.47,0.938,-48009.0,0.5,263,5.62,-1.67,-9330.0,298,-31.31,0.801,-0.88,561,-13.99,0.5,3034.0,317,9.57,1.06,-0.32,878,-5.49,-0.43,-4821.0,350,-13.77,0.957,-0.34,1228,-7.85,-0.73,-19661.0,358,-54.92,0.919
single,vol_percentile,long,8640,1.25,36,low,single|vol_percentile|long|W8640|T1.25|H36,0.26,20401.0,1399,14.58,1.041,-60804.0,1.76,229,25.92,-1.5,-10730.0,277,-38.74,0.82,-0.43,506,-9.48,2.73,19244.0,281,68.48,1.394,0.79,787,18.36,0.97,13383.0,307,43.59,1.111,0.8,1094,25.44,-0.24,-7431.0,305,-24.36,0.97
single,vol_percentile,long,8640,1.25,84,low,single|vol_percentile|long|W8640|T1.25|H84,0.57,62214.0,1187,52.41,1.115,-81816.0,3.29,187,78.36,-1.24,-12679.0,248,-51.12,0.827,0.13,435,4.54,2.43,22687.0,243,93.36,1.384,0.98,678,36.37,1.87,32183.0,262,122.84,1.274,1.27,940,60.47,0.12,5369.0,247,21.74,1.02
single,vol_percentile,long,8640,1.25,120,low,single|vol_percentile|long|W8640|T1.25|H120,0.59,68235.0,1087,62.77,1.112,-78334.0,3.01,176,92.92,-0.13,-1518.0,238,-6.38,0.983,0.8,414,35.84,2.68,28880.0,226,127.79,1.405,1.48,640,68.31,2.5,49453.0,232,213.16,1.401,1.79,872,106.85,-0.56,-24934.0,215,-115.97,0.918
single,vol_percentile,short,8640,1.25,24,low,single|vol_percentile|short|W8640|T1.25|H24,-1.56,-179119.0,1947,-92.0,0.817,-195749.0,-1.46,357,-31.96,-2.55,-32603.0,399,-81.71,0.776,-2.08,756,-58.22,-0.89,-10495.0,400,-26.24,0.921,-1.66,1156,-47.15,-3.09,-54688.0,402,-136.04,0.745,-2.1,1558,-70.09,-1.57,-69925.0,389,-179.76,0.824
single,vol_percentile,short,8640,1.25,36,low,single|vol_percentile|short|W8640|T1.25|H36,-1.42,-171034.0,1530,-111.79,0.816,-176866.0,-1.66,270,-49.39,-1.5,-19979.0,306,-65.29,0.849,-1.52,576,-57.84,-0.16,-2035.0,313,-6.5,0.982,-1.03,889,-39.76,-1.5,-27980.0,325,-86.09,0.859,-1.16,1214,-52.16,-2.31,-107706.0,316,-340.84,0.732
single,vol_percentile,short,8640,1.25,84,low,single|vol_percentile|short|W8640|T1.25|H84,-1.44,-199769.0,1105,-180.79,0.783,-203570.0,-2.28,194,-107.14,-1.75,-26784.0,233,-114.95,0.799,-1.9,427,-111.41,-1.44,-20401.0,223,-91.48,0.833,-1.73,650,-104.57,-2.21,-48532.0,235,-206.52,0.766,-1.85,885,-131.64,-1.56,-83266.0,220,-378.48,0.778
single,vol_percentile,short,8640,1.25,120,low,single|vol_percentile|short|W8640|T1.25|H120,-0.93,-133121.0,900,-147.91,0.843,-156657.0,-1.23,132,-83.72,-1.39,-21430.0,176,-121.76,0.824,-1.3,308,-105.46,-0.69,-10063.0,175,-57.5,0.903,-1.07,483,-88.08,-2.1,-48297.0,216,-223.6,0.767,-1.4,699,-129.96,-0.77,-42280.0,201,-210.35,0.88
single,vol_percentile,long,8640,1.5,24,low,single|vol_percentile|long|W8640|T1.5|H24,0.35,9785.0,665,14.71,1.079,-12344.0,1.25,113,19.59,-1.49,-5113.0,124,-41.23,0.739,-0.53,237,-12.23,-0.4,-1907.0,233,-8.18,0.949,-0.45,470,-10.23,0.28,1685.0,118,14.28,1.054,-0.18,588,-5.31,1.4,12906.0,77,167.61,1.464
single,vol_percentile,long,8640,1.5,36,low,single|vol_percentile|long|W8640|T1.5|H36,0.76,24659.0,615,40.1,1.182,-13889.0,2.75,107,55.74,-1.22,-5342.0,120,-44.52,0.779,0.09,227,2.74,1.64,9194.0,213,43.16,1.263,0.76,440,22.31,1.97,14072.0,108,130.3,1.497,1.16,548,43.59,0.07,771.0,67,11.51,1.02
single,vol_percentile,long,8640,1.5,84,low,single|vol_percentile|long|W8640|T1.5|H84,1.01,46113.0,575,80.2,1.275,-35958.0,2.86,100,89.66,-0.45,-3017.0,117,-25.79,0.896,0.57,217,27.41,2.42,18106.0,195,92.85,1.431,1.33,412,58.39,1.91,18020.0,102,176.67,1.548,1.5,514,81.86,0.27,4038.0,61,66.2,1.076
single,vol_percentile,long,8640,1.5,120,low,single|vol_percentile|long|W8640|T1.5|H120,0.98,52565.0,547,96.1,1.251,-45329.0,2.77,97,111.45,1.24,9926.0,115,86.31,1.31,1.66,212,97.82,2.0,17879.0,187,95.61,1.342,1.78,399,96.78,1.93,20766.0,92,225.72,1.517,1.8,491,120.94,-0.39,-6817.0,56,-121.73,0.908
single,vol_percentile,short,8640,1.5,24,low,single|vol_percentile|short|W8640|T1.5|H24,-0.43,-37138.0,343,-108.27,0.881,-73060.0,-0.27,13,-27.0,-1.79,-1294.0,4,-323.5,0.0,-0.77,17,-96.76,0.0,0.0,0,,,-0.63,17,-96.76,0.88,7745.0,85,91.12,1.179,0.34,102,59.8,-1.16,-43238.0,241,-179.41,0.837
single,vol_percentile,short,8640,1.5,36,low,single|vol_percentile|short|W8640|T1.5|H36,-0.33,-30579.0,296,-103.31,0.901,-76750.0,1.06,12,148.25,-3.01,-2830.0,4,-707.5,0.0,-0.39,16,-65.69,0.0,0.0,0,,,-0.31,16,-65.69,1.09,10365.0,76,136.38,1.245,0.48,92,101.24,-0.99,-39893.0,204,-195.55,0.847
single,vol_percentile,short,8640,1.5,84,low,single|vol_percentile|short|W8640|T1.5|H84,-0.44,-48658.0,234,-207.94,0.847,-73103.0,1.4,8,362.38,-1.53,-3038.0,4,-759.5,0.187,-0.03,12,-11.58,0.0,0.0,0,,,-0.03,12,-11.58,0.25,2906.0,63,46.13,1.06,0.12,75,36.89,-1.08,-51425.0,159,-323.43,0.805
single,vol_percentile,short,8640,1.5,120,low,single|vol_percentile|short|W8640|T1.5|H120,-0.1,-11546.0,219,-52.72,0.963,-66058.0,1.63,7,516.57,-1.3,-3196.0,4,-799.0,0.391,0.09,11,38.18,0.0,0.0,0,,,0.07,11,38.18,0.5,6207.0,60,103.45,1.121,0.26,71,93.34,-0.37,-18173.0,148,-122.79,0.929
