kind,factor,side,win,thr,hold,spec,res_sharpe,res_pnl,res_trades,res_avg,res_pf,res_maxdd,f1_train_sharpe,f1_train_trades,f1_train_avg,f1_test_sharpe,f1_test_pnl,f1_test_trades,f1_test_avg,f1_test_pf,f2_train_sharpe,f2_train_trades,f2_train_avg,f2_test_sharpe,f2_test_pnl,f2_test_trades,f2_test_avg,f2_test_pf,f3_train_sharpe,f3_train_trades,f3_train_avg,f3_test_sharpe,f3_test_pnl,f3_test_trades,f3_test_avg,f3_test_pf,f4_train_sharpe,f4_train_trades,f4_train_avg,f4_test_sharpe,f4_test_pnl,f4_test_trades,f4_test_avg,f4_test_pf
combo,aroon_up_25+close_vs_ema200,long,6048,1.5,84,combo|aroon_up_25+close_vs_ema200|long|W6048|T1.5|H84,0.75,3263.0,10,326.3,2.432,-1369.0,0.73,9,123.11,0.0,0.0,0,,,0.51,9,123.11,0.0,0.0,0,,,0.42,9,123.11,1.77,2155.0,1,2155.0,inf,0.84,10,326.3,0.0,0.0,0,,
combo,aroon_up_25+close_vs_ema200,long,6048,1.5,120,combo|aroon_up_25+close_vs_ema200|long|W6048|T1.5|H120,0.98,4403.0,9,489.22,4.328,-1236.0,1.42,8,281.0,0.0,0.0,0,,,0.99,8,281.0,0.0,0.0,0,,,0.81,8,281.0,1.77,2155.0,1,2155.0,inf,1.09,9,489.22,0.0,0.0,0,,
combo,aroon_up_25+close_vs_ema200,long,8640,1.25,24,combo|aroon_up_25+close_vs_ema200|long|W8640|T1.25|H24,0.6,33715.0,780,43.22,1.118,-33548.0,1.29,120,50.33,-0.53,-3802.0,138,-27.55,0.912,0.19,258,8.67,-1.48,-10349.0,170,-60.88,0.786,-0.42,428,-18.95,2.24,25355.0,167,151.83,1.441,0.55,595,28.98,0.84,16471.0,185,89.03,1.15
combo,aroon_up_25+close_vs_ema200,long,8640,1.25,36,combo|aroon_up_25+close_vs_ema200|long|W8640|T1.25|H36,1.05,64883.0,648,100.13,1.232,-37093.0,0.78,104,38.26,-1.32,-10580.0,118,-89.66,0.79,-0.49,222,-29.73,-0.43,-3238.0,138,-23.46,0.925,-0.47,360,-27.33,2.79,33170.0,134,247.54,1.604,0.69,494,47.23,1.88,41552.0,154,269.82,1.405
combo,aroon_up_25+close_vs_ema200,long,8640,1.25,84,combo|aroon_up_25+close_vs_ema200|long|W8640|T1.25|H84,1.08,77240.0,446,173.18,1.285,-34677.0,1.47,69,120.8,-2.09,-20000.0,88,-227.27,0.689,-0.75,157,-74.3,1.04,8941.0,93,96.14,1.282,-0.11,250,-10.9,2.87,38904.0,91,427.52,1.713,0.93,341,106.1,1.62,41060.0,105,391.05,1.414
combo,aroon_up_25+close_vs_ema200,long,8640,1.25,120,combo|aroon_up_25+close_vs_ema200|long|W8640|T1.25|H120,1.7,127371.0,392,324.93,1.542,-33703.0,0.77,62,75.4,-1.78,-17454.0,77,-226.68,0.705,-0.79,139,-91.94,1.93,17260.0,82,210.49,1.597,0.18,221,20.28,3.47,49706.0,81,613.65,2.009,1.33,302,179.43,2.74,73184.0,90,813.16,2.007
combo,aroon_up_25+close_vs_ema200,long,8640,1.5,24,combo|aroon_up_25+close_vs_ema200|long|W8640|T1.5|H24,0.79,1371.0,7,195.86,4.819,-766.0,1.78,7,195.86,0.0,0.0,0,,,1.25,7,195.86,0.0,0.0,0,,,1.02,7,195.86,0.0,0.0,0,,,0.88,7,195.86,0.0,0.0,0,,
combo,aroon_up_25+close_vs_ema200,long,8640,1.5,36,combo|aroon_up_25+close_vs_ema200|long|W8640|T1.5|H36,0.8,1445.0,6,240.83,4.094,-876.0,1.81,6,240.83,0.0,0.0,0,,,1.27,6,240.83,0.0,0.0,0,,,1.03,6,240.83,0.0,0.0,0,,,0.89,6,240.83,0.0,0.0,0,,
combo,aroon_up_25+close_vs_ema200,long,8640,1.5,84,combo|aroon_up_25+close_vs_ema200|long|W8640|T1.5|H84,-0.16,-373.0,6,-62.17,0.769,-1369.0,-0.36,6,-62.17,0.0,0.0,0,,,-0.25,6,-62.17,0.0,0.0,0,,,-0.21,6,-62.17,0.0,0.0,0,,,-0.18,6,-62.17,0.0,0.0,0,,
combo,aroon_up_25+close_vs_ema200,long,8640,1.5,120,combo|aroon_up_25+close_vs_ema200|long|W8640|T1.5|H120,0.0,5.0,6,0.83,1.004,-1236.0,0.0,6,0.83,0.0,0.0,0,,,0.0,6,0.83,0.0,0.0,0,,,0.0,6,0.83,0.0,0.0,0,,,0.0,6,0.83,0.0,0.0,0,,
combo,aroon_up_25+plus_di_14,long,4032,1.25,24,combo|aroon_up_25+plus_di_14|long|W4032|T1.25|H24,1.09,75972.0,1730,43.91,1.145,-31954.0,1.18,333,21.68,-2.38,-23552.0,377,-62.47,0.778,-1.0,710,-23.0,-0.62,-5187.0,350,-14.82,0.933,-0.87,1060,-20.3,3.19,44141.0,349,126.48,1.402,0.57,1409,16.05,2.2,53351.0,321,166.2,1.31
combo,aroon_up_25+plus_di_14,long,4032,1.25,36,combo|aroon_up_25+plus_di_14|long|W4032|T1.25|H36,0.84,67833.0,1485,45.68,1.118,-35500.0,-0.41,291,-9.58,-1.33,-14720.0,312,-47.18,0.862,-0.96,603,-29.03,0.42,3989.0,300,13.3,1.048,-0.49,903,-14.97,3.34,50597.0,295,171.52,1.449,0.84,1198,30.95,1.08,30754.0,287,107.16,1.15
combo,aroon_up_25+plus_di_14,long,4032,1.25,84,combo|aroon_up_25+plus_di_14|long|W4032|T1.25|H84,1.27,126484.0,1039,121.74,1.226,-32311.0,0.5,203,19.85,0.1,1323.0,224,5.91,1.013,0.25,427,12.53,0.78,9123.0,203,44.94,1.112,0.43,630,22.98,3.56,65000.0,208,312.5,1.602,1.49,838,94.84,1.31,47009.0,201,233.88,1.225
combo,aroon_up_25+plus_di_14,long,4032,1.25,120,combo|aroon_up_25+plus_di_14|long|W4032|T1.25|H120,1.92,199571.0,880,226.79,1.388,-33453.0,1.3,172,63.11,-0.01,-205.0,191,-1.07,0.998,0.47,363,29.34,2.1,25673.0,171,150.13,1.341,1.04,534,68.02,4.26,82031.0,174,471.44,1.822,2.12,708,167.17,2.17,81217.0,172,472.19,1.438
combo,aroon_up_25+plus_di_14,long,4032,1.5,24,combo|aroon_up_25+plus_di_14|long|W4032|T1.5|H24,0.33,3640.0,90,40.44,1.185,-10405.0,2.06,58,91.9,-1.85,-4645.0,16,-290.31,0.315,0.13,74,9.26,0.0,0.0,0,,,0.11,74,9.26,-2.23,-3744.0,5,-748.8,0.094,-0.38,79,-38.72,2.31,6699.0,11,609.0,7.362
combo,aroon_up_25+plus_di_14,long,4032,1.5,36,combo|aroon_up_25+plus_di_14|long|W4032|T1.5|H36,0.53,6460.0,78,82.82,1.354,-7112.0,1.57,51,88.08,-0.7,-1901.0,13,-146.23,0.651,0.46,64,40.48,0.0,0.0,0,,,0.38,64,40.48,-0.77,-1455.0,4,-363.75,0.28,0.13,68,16.71,1.61,5324.0,10,532.4,3.669
combo,aroon_up_25+plus_di_14,long,4032,1.5,84,combo|aroon_up_25+plus_di_14|long|W4032|T1.5|H84,0.71,10621.0,57,186.33,1.564,-5615.0,1.84,36,175.81,-0.15,-455.0,11,-41.36,0.889,0.9,47,124.98,0.0,0.0,0,,,0.74,47,124.98,-1.21,-2623.0,3,-874.33,0.029,0.32,50,65.02,1.72,7370.0,7,1052.86,2.985
combo,aroon_up_25+plus_di_14,long,4032,1.5,120,combo|aroon_up_25+plus_di_14|long|W4032|T1.5|H120,1.18,17017.0,48,354.52,2.325,-5147.0,1.97,32,213.94,-0.06,-170.0,9,-18.89,0.959,1.03,41,162.83,0.0,0.0,0,,,0.84,41,162.83,-0.09,-218.0,2,-109.0,0.681,0.63,43,150.19,2.69,10559.0,5,2111.8,11.124
combo,aroon_up_25+plus_di_14,long,6048,1.25,24,combo|aroon_up_25+plus_di_14|long|W6048|T1.25|H24,0.78,56025.0,1782,31.44,1.1,-32784.0,1.48,332,27.54,-2.53,-24757.0,373,-66.37,0.763,-0.96,705,-22.15,0.11,929.0,382,2.43,1.011,-0.59,1087,-13.51,3.31,45349.0,353,128.47,1.415,0.77,1440,21.29,1.0,25362.0,342,74.16,1.123
combo,aroon_up_25+plus_di_14,long,6048,1.25,36,combo|aroon_up_25+plus_di_14|long|W6048|T1.25|H36,0.6,49817.0,1525,32.67,1.082,-32785.0,0.06,287,1.43,-1.56,-17134.0,309,-55.45,0.837,-0.92,596,-28.06,0.51,5097.0,324,15.73,1.056,-0.41,920,-12.64,3.84,58405.0,299,195.33,1.548,1.05,1219,38.37,0.1,3040.0,306,9.93,1.013
combo,aroon_up_25+plus_di_14,long,6048,1.25,84,combo|aroon_up_25+plus_di_14|long|W6048|T1.25|H84,1.02,103220.0,1076,95.93,1.175,-33402.0,0.57,204,22.97,-0.23,-2962.0,225,-13.16,0.971,0.08,429,4.02,0.64,7901.0,222,35.59,1.085,0.28,651,14.78,3.26,59537.0,212,280.83,1.547,1.29,863,80.14,0.93,34059.0,213,159.9,1.151
combo,aroon_up_25+plus_di_14,long,6048,1.25,120,combo|aroon_up_25+plus_di_14|long|W6048|T1.25|H120,1.76,187567.0,913,205.44,1.34,-33453.0,1.05,170,52.45,-0.04,-558.0,191,-2.92,0.994,0.37,361,23.15,2.11,27043.0,188,143.85,1.317,1.0,549,64.48,4.0,77533.0,180,430.74,1.747,2.0,729,154.92,1.94,74633.0,184,405.61,1.359
combo,aroon_up_25+plus_di_14,long,6048,1.5,24,combo|aroon_up_25+plus_di_14|long|W6048|T1.5|H24,0.64,3000.0,26,115.38,1.726,-2926.0,0.41,25,28.4,0.0,0.0,0,,,0.29,25,28.4,0.0,0.0,0,,,0.23,25,28.4,2.01,2290.0,1,2290.0,inf,0.72,26,115.38,0.0,0.0,0,,
combo,aroon_up_25+plus_di_14,long,6048,1.5,36,combo|aroon_up_25+plus_di_14|long|W6048|T1.5|H36,0.44,2298.0,23,99.91,1.478,-3479.0,-0.07,22,-6.23,0.0,0.0,0,,,-0.05,22,-6.23,0.0,0.0,0,,,-0.04,22,-6.23,2.05,2435.0,1,2435.0,inf,0.49,23,99.91,0.0,0.0,0,,
combo,aroon_up_25+plus_di_14,long,6048,1.5,84,combo|aroon_up_25+plus_di_14|long|W6048|T1.5|H84,0.76,4473.0,17,263.12,2.891,-3562.0,1.01,16,144.87,0.0,0.0,0,,,0.71,16,144.87,0.0,0.0,0,,,0.58,16,144.87,1.77,2155.0,1,2155.0,inf,0.86,17,263.12,0.0,0.0,0,,
combo,aroon_up_25+plus_di_14,long,6048,1.5,120,combo|aroon_up_25+plus_di_14|long|W6048|T1.5|H120,0.9,5551.0,16,346.94,3.496,-3477.0,1.39,15,226.4,0.0,0.0,0,,,0.97,15,226.4,0.0,0.0,0,,,0.79,15,226.4,1.77,2155.0,1,2155.0,inf,1.01,16,346.94,0.0,0.0,0,,
combo,aroon_up_25+plus_di_14,long,8640,1.25,24,combo|aroon_up_25+plus_di_14|long|W8640|T1.25|H24,1.15,83184.0,1782,46.68,1.151,-30464.0,2.05,322,38.54,-2.41,-23699.0,371,-63.88,0.769,-0.7,693,-16.29,0.02,173.0,382,0.45,1.002,-0.44,1075,-10.34,3.45,47419.0,350,135.48,1.439,0.91,1425,25.48,1.83,46880.0,357,131.32,1.233
combo,aroon_up_25+plus_di_14,long,8640,1.25,36,combo|aroon_up_25+plus_di_14|long|W8640|T1.25|H36,0.8,66942.0,1530,43.75,1.111,-35015.0,0.31,281,7.28,-1.13,-12424.0,310,-40.08,0.88,-0.57,591,-17.56,0.59,5900.0,323,18.27,1.064,-0.16,914,-4.9,3.93,59727.0,295,202.46,1.566,1.24,1209,45.7,0.38,11693.0,321,36.43,1.048
combo,aroon_up_25+plus_di_14,long,8640,1.25,84,combo|aroon_up_25+plus_di_14|long|W8640|T1.25|H84,1.23,127566.0,1078,118.34,1.216,-29518.0,1.28,197,52.21,0.04,564.0,227,2.48,1.006,0.5,424,25.59,0.36,4551.0,223,20.41,1.047,0.45,647,23.8,3.42,62745.0,210,298.79,1.586,1.45,857,91.19,1.31,49420.0,221,223.62,1.214
combo,aroon_up_25+plus_di_14,long,8640,1.25,120,combo|aroon_up_25+plus_di_14|long|W8640|T1.25|H120,1.55,176551.0,916,192.74,1.302,-46500.0,1.37,167,68.55,0.16,2154.0,192,11.22,1.022,0.6,359,37.89,2.09,26992.0,186,145.12,1.318,1.14,545,74.48,3.94,76687.0,180,426.04,1.732,2.07,725,161.77,1.4,59270.0,191,310.31,1.243
combo,aroon_up_25+plus_di_14,long,8640,1.5,24,combo|aroon_up_25+plus_di_14|long|W8640|T1.5|H24,0.19,365.0,10,36.5,1.208,-2255.0,0.44,10,36.5,0.0,0.0,0,,,0.3,10,36.5,0.0,0.0,0,,,0.25,10,36.5,0.0,0.0,0,,,0.21,10,36.5,0.0,0.0,0,,
combo,aroon_up_25+plus_di_14,long,8640,1.5,36,combo|aroon_up_25+plus_di_14|long|W8640|T1.5|H36,0.27,671.0,8,83.88,1.452,-2279.0,0.6,8,83.88,0.0,0.0,0,,,0.42,8,83.88,0.0,0.0,0,,,0.34,8,83.88,0.0,0.0,0,,,0.3,8,83.88,0.0,0.0,0,,
combo,aroon_up_25+plus_di_14,long,8640,1.5,84,combo|aroon_up_25+plus_di_14|long|W8640|T1.5|H84,0.37,1191.0,6,198.5,2.618,-2530.0,0.84,6,198.5,0.0,0.0,0,,,0.59,6,198.5,0.0,0.0,0,,,0.48,6,198.5,0.0,0.0,0,,,0.41,6,198.5,0.0,0.0,0,,
combo,aroon_up_25+plus_di_14,long,8640,1.5,120,combo|aroon_up_25+plus_di_14|long|W8640|T1.5|H120,0.62,2141.0,6,356.83,4.763,-2395.0,1.39,6,356.83,0.0,0.0,0,,,0.98,6,356.83,0.0,0.0,0,,,0.8,6,356.83,0.0,0.0,0,,,0.69,6,356.83,0.0,0.0,0,,
combo,aroon_up_25+gap_pct,long,4032,1.25,24,combo|aroon_up_25+gap_pct|long|W4032|T1.25|H24,0.39,7019.0,48,146.23,1.394,-8108.0,-0.09,7,-13.86,0.41,977.0,12,81.42,1.34,0.24,19,46.32,0.57,1464.0,12,122.0,1.305,0.37,31,75.61,2.88,7129.0,8,891.13,8.657,1.08,39,242.9,-0.36,-2454.0,9,-272.67,0.653
combo,aroon_up_25+gap_pct,long,4032,1.25,36,combo|aroon_up_25+gap_pct|long|W4032|T1.25|H36,0.81,15810.0,47,336.38,1.926,-7146.0,0.53,7,98.14,1.05,2941.0,12,245.08,1.864,0.83,19,190.95,0.61,1700.0,12,141.67,1.285,0.74,31,171.87,2.32,6410.0,8,801.25,24.225,1.18,39,300.97,0.57,4072.0,8,509.0,1.821
combo,aroon_up_25+gap_pct,long,4032,1.25,84,combo|aroon_up_25+gap_pct|long|W4032|T1.25|H84,0.29,7745.0,46,168.37,1.278,-10605.0,-0.14,7,-33.57,-0.59,-2230.0,12,-185.83,0.712,-0.42,19,-129.74,0.23,776.0,11,70.55,1.114,-0.18,30,-56.3,1.46,5010.0,8,626.25,3.696,0.26,38,87.39,0.43,4424.0,8,553.0,1.521
combo,aroon_up_25+gap_pct,long,4032,1.25,120,combo|aroon_up_25+gap_pct|long|W4032|T1.25|H120,0.28,8399.0,44,190.89,1.316,-12892.0,0.16,7,38.57,-0.62,-2691.0,11,-244.64,0.7,-0.37,18,-134.5,0.04,144.0,10,14.4,1.022,-0.23,28,-81.32,0.21,822.0,8,102.75,1.148,-0.11,36,-40.42,0.86,9854.0,8,1231.75,4.213
combo,aroon_up_25+gap_pct,long,6048,1.25,24,combo|aroon_up_25+gap_pct|long|W6048|T1.25|H24,0.22,4937.0,41,120.41,1.313,-9259.0,-0.18,4,-45.25,-0.06,-136.0,9,-15.11,0.952,-0.09,13,-24.38,0.3,900.0,14,64.29,1.154,0.09,27,21.59,1.73,2653.0,3,884.33,14.605,0.39,30,107.87,0.19,1701.0,11,154.64,1.343
combo,aroon_up_25+gap_pct,long,6048,1.25,36,combo|aroon_up_25+gap_pct|long|W6048|T1.25|H36,0.45,11347.0,40,283.67,1.61,-11785.0,-0.02,4,-5.25,0.73,1948.0,9,216.44,1.572,0.47,13,148.23,1.08,3505.0,14,250.36,1.609,0.72,27,201.19,1.01,1859.0,3,619.67,10.533,0.77,30,243.03,0.4,4056.0,10,405.6,1.59
combo,aroon_up_25+gap_pct,long,6048,1.25,84,combo|aroon_up_25+gap_pct|long|W6048|T1.25|H84,-0.04,-1395.0,39,-35.77,0.961,-20880.0,0.23,4,84.75,-0.84,-3116.0,9,-346.22,0.598,-0.5,13,-213.62,-0.04,-157.0,13,-12.08,0.98,-0.31,26,-112.85,0.49,1137.0,3,379.0,3.369,-0.15,29,-61.97,0.03,402.0,10,40.2,1.024
combo,aroon_up_25+gap_pct,long,6048,1.25,120,combo|aroon_up_25+gap_pct|long|W6048|T1.25|H120,0.13,5017.0,36,139.36,1.181,-19196.0,0.35,4,131.25,-1.15,-4938.0,8,-617.25,0.464,-0.69,12,-367.75,-0.29,-1128.0,11,-102.55,0.853,-0.54,23,-240.91,0.39,977.0,3,325.67,2.527,-0.35,26,-175.54,0.57,9581.0,10,958.1,2.219
combo,aroon_up_25+gap_pct,long,8640,1.25,24,combo|aroon_up_25+gap_pct|long|W8640|T1.25|H24,0.47,10507.0,37,283.97,1.848,-9259.0,1.75,2,696.0,0.34,797.0,10,79.7,1.279,0.63,12,182.42,0.51,1361.0,8,170.12,1.338,0.57,20,177.5,1.73,2653.0,3,884.33,14.605,0.79,23,269.7,0.47,4304.0,14,307.43,1.867
combo,aroon_up_25+gap_pct,long,8640,1.25,36,combo|aroon_up_25+gap_pct|long|W8640|T1.25|H36,0.72,18248.0,36,506.89,2.164,-11785.0,2.27,2,1046.5,0.97,2664.0,10,266.4,1.783,1.17,12,396.42,0.63,1804.0,8,225.5,1.366,0.93,20,328.05,1.01,1859.0,3,619.67,10.533,0.95,23,366.09,0.94,9828.0,13,756.0,2.43
combo,aroon_up_25+gap_pct,long,8640,1.25,84,combo|aroon_up_25+gap_pct|long|W8640|T1.25|H84,0.16,6037.0,36,167.69,1.182,-20880.0,2.11,2,1187.5,-0.65,-2427.0,10,-242.7,0.687,-0.01,12,-4.33,-0.49,-1608.0,8,-201.0,0.787,-0.19,20,-83.0,0.49,1137.0,3,379.0,3.369,-0.05,23,-22.74,0.41,6560.0,13,504.62,1.385
combo,aroon_up_25+gap_pct,long,8640,1.25,120,combo|aroon_up_25+gap_pct|long|W8640|T1.25|H120,0.35,14587.0,35,416.77,1.575,-17728.0,1.97,2,1112.5,-0.98,-4233.0,9,-470.33,0.541,-0.32,11,-182.55,-0.34,-1122.0,8,-140.25,0.842,-0.33,19,-164.74,0.39,977.0,3,325.67,2.527,-0.18,22,-97.86,0.95,16740.0,13,1287.69,3.13
combo,close_vs_ema200+plus_di_14,long,4032,1.25,24,combo|close_vs_ema200+plus_di_14|long|W4032|T1.25|H24,1.19,62066.0,700,88.67,1.271,-15567.0,1.93,126,73.4,-0.73,-5224.0,133,-39.28,0.876,0.33,259,15.54,0.34,2133.0,146,14.61,1.059,0.34,405,15.2,2.48,26402.0,153,172.56,1.555,1.08,558,58.35,1.65,29506.0,142,207.79,1.375
combo,close_vs_ema200+plus_di_14,long,4032,1.25,36,combo|close_vs_ema200+plus_di_14|long|W4032|T1.25|H36,0.89,52914.0,605,87.46,1.205,-18820.0,0.6,114,27.97,-1.13,-8831.0,114,-77.46,0.813,-0.42,228,-24.75,0.3,2052.0,122,16.82,1.058,-0.18,350,-10.26,1.77,20501.0,126,162.71,1.347,0.51,476,35.53,1.71,36003.0,129,279.09,1.42
combo,close_vs_ema200+plus_di_14,long,4032,1.25,84,combo|close_vs_ema200+plus_di_14|long|W4032|T1.25|H84,1.62,113641.0,437,260.05,1.503,-24338.0,0.31,82,22.83,-1.21,-11228.0,85,-132.09,0.788,-0.6,167,-56.02,1.3,10635.0,86,123.66,1.373,0.05,253,5.06,2.7,36930.0,93,397.1,1.729,0.99,346,110.43,3.04,75432.0,91,828.92,2.224
combo,close_vs_ema200+plus_di_14,long,4032,1.25,120,combo|close_vs_ema200+plus_di_14|long|W4032|T1.25|H120,2.1,151882.0,391,388.45,1.763,-23062.0,0.53,72,45.83,-1.25,-12010.0,78,-153.97,0.77,-0.54,150,-58.07,1.89,16409.0,79,207.71,1.565,0.31,229,33.62,3.89,56250.0,87,646.55,2.25,1.57,316,202.37,3.49,87933.0,75,1172.44,3.044
combo,close_vs_ema200+plus_di_14,long,4032,1.5,24,combo|close_vs_ema200+plus_di_14|long|W4032|T1.5|H24,0.37,16950.0,450,37.67,1.095,-26368.0,1.51,83,77.94,-2.46,-15982.0,94,-170.02,0.584,-0.87,177,-53.75,-0.45,-2397.0,86,-27.87,0.903,-0.73,263,-45.29,2.72,23107.0,88,262.58,1.92,0.44,351,31.9,0.36,5753.0,99,58.11,1.082
combo,close_vs_ema200+plus_di_14,long,4032,1.5,36,combo|close_vs_ema200+plus_di_14|long|W4032|T1.5|H36,0.57,29953.0,400,74.88,1.157,-30122.0,1.22,75,73.85,-2.66,-19497.0,84,-232.11,0.574,-1.15,159,-87.79,0.26,1530.0,77,19.87,1.065,-0.69,236,-52.66,2.83,26314.0,75,350.85,1.892,0.5,311,44.65,0.86,16067.0,89,180.53,1.224
combo,close_vs_ema200+plus_di_14,long,4032,1.5,84,combo|close_vs_ema200+plus_di_14|long|W4032|T1.5|H84,1.11,70461.0,317,222.27,1.412,-19445.0,1.16,60,99.78,-1.09,-9193.0,65,-141.43,0.77,-0.23,125,-25.65,0.6,4269.0,60,71.15,1.204,0.05,185,5.75,2.59,29833.0,62,481.18,1.984,0.92,247,125.09,1.72,39565.0,70,565.21,1.638
combo,close_vs_ema200+plus_di_14,long,4032,1.5,120,combo|close_vs_ema200+plus_di_14|long|W4032|T1.5|H120,1.09,71612.0,297,241.12,1.4,-23401.0,1.11,55,109.47,-1.71,-15358.0,61,-251.77,0.66,-0.63,116,-80.49,1.36,10317.0,57,181.0,1.527,0.04,173,5.66,3.22,39013.0,60,650.22,2.283,1.13,233,171.64,1.35,31619.0,64,494.05,1.496
combo,close_vs_ema200+plus_di_14,long,4032,1.75,24,combo|close_vs_ema200+plus_di_14|long|W4032|T1.75|H24,-0.08,-3006.0,281,-10.7,0.976,-27380.0,1.33,57,90.33,-1.98,-10541.0,60,-175.68,0.539,-0.58,117,-46.09,-1.72,-7718.0,47,-164.21,0.594,-0.95,164,-79.94,1.7,11888.0,52,228.62,1.656,-0.06,216,-5.66,-0.14,-1784.0,65,-27.45,0.963
combo,close_vs_ema200+plus_di_14,long,4032,1.75,36,combo|close_vs_ema200+plus_di_14|long|W4032|T1.75|H36,0.43,17541.0,254,69.06,1.146,-26973.0,0.45,53,35.3,-0.99,-5758.0,53,-108.64,0.738,-0.39,106,-36.67,-0.95,-4808.0,44,-109.27,0.724,-0.58,150,-57.97,1.79,13925.0,49,284.18,1.634,0.22,199,26.28,0.87,12311.0,55,223.84,1.306
combo,close_vs_ema200+plus_di_14,long,4032,1.75,84,combo|close_vs_ema200+plus_di_14|long|W4032|T1.75|H84,0.81,42230.0,217,194.61,1.364,-15382.0,0.42,46,42.5,0.05,319.0,43,7.42,1.014,0.2,89,25.55,-0.21,-1295.0,38,-34.08,0.911,0.06,127,7.71,1.39,13839.0,43,321.84,1.564,0.52,170,87.16,1.49,27412.0,47,583.23,1.734
combo,close_vs_ema200+plus_di_14,long,4032,1.75,120,combo|close_vs_ema200+plus_di_14|long|W4032|T1.75|H120,1.09,59965.0,208,288.29,1.518,-17602.0,0.24,44,26.73,-0.16,-1122.0,41,-27.37,0.952,0.0,85,0.64,0.36,2368.0,38,62.32,1.158,0.13,123,19.69,2.73,28776.0,41,701.85,2.249,1.04,164,190.23,1.46,28767.0,44,653.8,1.806
combo,close_vs_ema200+plus_di_14,long,4032,2.0,24,combo|close_vs_ema200+plus_di_14|long|W4032|T2|H24,-0.34,-10170.0,195,-52.15,0.886,-18194.0,0.23,44,18.57,-0.96,-4039.0,40,-100.98,0.679,-0.42,84,-38.36,-2.21,-8842.0,31,-285.23,0.396,-1.03,115,-104.9,0.54,3179.0,38,83.66,1.189,-0.5,153,-58.07,-0.13,-1285.0,42,-30.6,0.957
combo,close_vs_ema200+plus_di_14,long,4032,2.0,36,combo|close_vs_ema200+plus_di_14|long|W4032|T2|H36,0.05,1638.0,186,8.81,1.018,-18361.0,0.21,42,18.98,-0.27,-1243.0,38,-32.71,0.892,-0.05,80,-5.58,-1.45,-6400.0,31,-206.45,0.506,-0.54,111,-61.68,0.46,2959.0,36,82.19,1.147,-0.2,147,-26.44,0.49,5525.0,39,141.67,1.183
combo,close_vs_ema200+plus_di_14,long,4032,2.0,84,combo|close_vs_ema200+plus_di_14|long|W4032|T2|H84,0.5,21211.0,163,130.13,1.236,-19329.0,-0.48,38,-54.26,0.66,3569.0,31,115.13,1.296,0.16,69,21.84,-1.21,-6441.0,28,-230.04,0.542,-0.33,97,-50.87,0.57,5025.0,33,152.27,1.218,0.0,130,0.7,1.47,21120.0,33,640.0,1.908
combo,close_vs_ema200+plus_di_14,long,4032,2.0,120,combo|close_vs_ema200+plus_di_14|long|W4032|T2|H120,0.66,30958.0,160,193.49,1.329,-15432.0,-0.43,37,-51.78,0.09,513.0,31,16.55,1.037,-0.14,68,-20.63,-0.83,-4758.0,28,-169.93,0.652,-0.39,96,-64.18,1.46,14135.0,33,428.33,1.596,0.3,129,61.81,1.41,22984.0,31,741.42,1.94
combo,close_vs_ema200+plus_di_14,long,6048,1.25,24,combo|close_vs_ema200+plus_di_14|long|W6048|T1.25|H24,0.78,41501.0,682,60.85,1.171,-18095.0,0.84,123,33.02,-0.74,-5149.0,131,-39.31,0.882,-0.09,254,-4.28,0.09,544.0,135,4.03,1.016,-0.03,389,-1.4,2.88,29536.0,146,202.3,1.706,0.99,535,54.19,0.66,12509.0,147,85.1,1.134
combo,close_vs_ema200+plus_di_14,long,6048,1.25,36,combo|close_vs_ema200+plus_di_14|long|W6048|T1.25|H36,0.87,53262.0,579,91.99,1.213,-18593.0,0.47,107,23.38,-0.8,-6032.0,109,-55.34,0.86,-0.27,216,-16.34,0.71,4838.0,113,42.81,1.148,0.07,329,3.98,2.64,29667.0,120,247.22,1.626,0.97,449,68.99,1.0,22287.0,130,171.44,1.232
combo,close_vs_ema200+plus_di_14,long,6048,1.25,84,combo|close_vs_ema200+plus_di_14|long|W6048|T1.25|H84,1.35,96744.0,426,227.1,1.402,-30399.0,0.54,79,40.72,-1.28,-11668.0,81,-144.05,0.784,-0.55,160,-52.82,1.99,15834.0,80,197.93,1.705,0.32,240,30.76,3.13,41446.0,90,460.51,1.795,1.29,330,147.97,1.85,47915.0,96,499.11,1.574
combo,close_vs_ema200+plus_di_14,long,6048,1.25,120,combo|close_vs_ema200+plus_di_14|long|W6048|T1.25|H120,1.58,120391.0,385,312.7,1.541,-24947.0,0.66,69,59.39,-1.44,-13870.0,76,-182.5,0.742,-0.61,145,-67.39,2.54,21540.0,73,295.07,1.905,0.48,218,53.98,3.12,44135.0,85,519.24,1.89,1.4,303,184.5,2.34,64488.0,82,786.44,1.96
combo,close_vs_ema200+plus_di_14,long,6048,1.5,24,combo|close_vs_ema200+plus_di_14|long|W6048|T1.5|H24,0.33,15118.0,439,34.44,1.086,-22821.0,1.65,84,86.57,-1.97,-12177.0,90,-135.3,0.644,-0.46,174,-28.19,-0.25,-1281.0,85,-15.07,0.946,-0.39,259,-23.88,2.68,23204.0,83,279.57,1.959,0.67,342,49.76,-0.12,-1900.0,97,-19.59,0.974
