entry_i,entry_time,side,oz,entry_px,entry_reason,entry_cost,exit_i,exit_time,exit_px,gross_pnl,costs,net_pnl,bars_held,exit_reason
35860,1710727800,-1,100.0,2153.67,signal,8.0,35935,1710750300,2149.73,394.00000000000546,16.0,378.00000000000546,75,signal
35935,1710750300,1,100.0,2149.73,signal,8.0,36001,1710770100,2159.04,930.9999999999945,16.0,914.9999999999945,66,signal
36001,1710770100,-1,100.0,2159.04,signal,8.0,36032,1710779400,2161.03,-199.00000000002365,16.0,-215.00000000002365,31,signal
36032,1710779400,1,100.0,2161.03,signal,8.0,36039,1710781500,2154.79,-624.0000000000236,16.0,-640.0000000000236,7,signal
36039,1710781500,-1,100.0,2154.79,signal,8.0,36083,1710794700,2160.65,-586.0000000000127,16.0,-602.0000000000127,44,signal
36110,1710806700,1,100.0,2161.2,signal,8.0,36140,1710815700,2158.93,-226.99999999999818,16.0,-242.99999999999818,30,signal
36140,1710815700,-1,100.0,2158.93,signal,8.0,36244,1710846900,2155.4,352.99999999997453,16.0,336.99999999997453,104,signal
36244,1710846900,1,100.0,2155.4,signal,8.0,36358,1710881100,2156.78,138.0000000000109,16.0,122.00000000001091,114,signal
36385,1710893100,1,100.0,2158.24,signal,8.0,36395,1710896100,2157.26,-97.99999999995634,16.0,-113.99999999995634,10,signal
36395,1710896100,-1,100.0,2157.26,signal,8.0,36412,1710901200,2158.75,-148.99999999997817,16.0,-164.99999999997817,17,signal
36412,1710901200,1,100.0,2158.75,signal,8.0,36454,1710913800,2158.17,-57.999999999992724,16.0,-73.99999999999272,42,signal
36454,1710913800,-1,100.0,2158.17,signal,8.0,36486,1710923400,2159.04,-86.99999999998909,16.0,-102.99999999998909,32,signal
36486,1710923400,1,100.0,2159.04,signal,8.0,36494,1710925800,2155.75,-328.99999999999636,16.0,-344.99999999999636,8,signal
36494,1710925800,-1,100.0,2155.75,signal,8.0,36563,1710946500,2156.36,-61.00000000001273,16.0,-77.00000000001273,69,signal
36563,1710946500,1,100.0,2156.36,signal,8.0,36584,1710952800,2155.4,-96.00000000000364,16.0,-112.00000000000364,21,signal
36584,1710952800,-1,100.0,2155.4,signal,8.0,36611,1710960900,2159.15,-375.0,16.0,-391.0,27,signal
36611,1710960900,1,100.0,2159.15,signal,8.0,36633,1710967500,2182.58,2342.9999999999836,16.0,2326.9999999999836,22,signal
36660,1710979500,1,100.0,2199.67,signal,8.0,36679,1710985200,2193.89,-578.00000000002,16.0,-594.00000000002,19,signal
36679,1710985200,-1,100.0,2193.89,signal,8.0,36686,1710987300,2208.97,-1507.9999999999927,16.0,-1523.9999999999927,7,signal
36686,1710987300,1,100.0,2208.97,signal,8.0,36769,1711012200,2204.9,-406.9999999999709,16.0,-422.9999999999709,83,signal
36769,1711012200,-1,100.0,2204.9,signal,8.0,36793,1711019400,2207.61,-271.00000000000364,16.0,-287.00000000000364,24,signal
36793,1711019400,1,100.0,2207.61,signal,8.0,36822,1711028100,2204.94,-267.0000000000073,16.0,-283.0000000000073,29,signal
36822,1711028100,-1,100.0,2204.94,signal,8.0,36873,1711043400,2178.83,2611.0000000000127,16.0,2595.0000000000127,51,signal
36873,1711043400,1,100.0,2178.83,signal,8.0,36908,1711053900,2181.75,292.0000000000073,16.0,276.0000000000073,35,signal
36935,1711065900,1,100.0,2181.29,signal,8.0,36968,1711075800,2179.36,-192.99999999998363,16.0,-208.99999999998363,33,signal
36968,1711075800,-1,100.0,2179.36,signal,8.0,37093,1711113300,2171.34,801.9999999999982,16.0,785.9999999999982,125,signal
37093,1711113300,1,100.0,2171.34,signal,8.0,37121,1711121700,2171.99,64.99999999996362,16.0,48.99999999996362,28,signal
37121,1711121700,-1,100.0,2171.99,signal,8.0,37181,1711139700,2163.2,878.9999999999964,16.0,862.9999999999964,60,signal
37210,1711325100,1,100.0,2166.88,signal,8.0,37226,1711329900,2165.35,-153.00000000002,16.0,-169.00000000002,16,signal
37226,1711329900,-1,100.0,2165.35,signal,8.0,37237,1711333200,2171.25,-590.0000000000091,16.0,-606.0000000000091,11,signal
37237,1711333200,1,100.0,2171.25,signal,8.0,37263,1711341000,2171.41,15.999999999985448,16.0,-1.4551915228366852e-11,26,signal
37263,1711341000,-1,100.0,2171.41,signal,8.0,37343,1711365000,2169.12,228.99999999999636,16.0,212.99999999999636,80,signal
37343,1711365000,1,100.0,2169.12,signal,8.0,37438,1711393500,2173.53,441.0000000000309,16.0,425.0000000000309,95,signal
37438,1711393500,-1,100.0,2173.53,signal,8.0,37458,1711399500,2171.83,170.00000000002728,16.0,154.00000000002728,20,signal
37485,1711411500,1,100.0,2172.44,signal,8.0,37517,1711421100,2169.42,-301.9999999999982,16.0,-317.9999999999982,32,signal
37517,1711421100,-1,100.0,2169.42,signal,8.0,37539,1711427700,2171.79,-236.9999999999891,16.0,-252.9999999999891,22,signal
37539,1711427700,1,100.0,2171.79,signal,8.0,37578,1711439400,2171.18,-61.00000000001273,16.0,-77.00000000001273,39,signal
37578,1711439400,-1,100.0,2171.18,signal,8.0,37596,1711444800,2175.29,-411.00000000001273,16.0,-427.00000000001273,18,signal
37596,1711444800,1,100.0,2175.29,signal,8.0,37647,1711460100,2192.71,1742.0000000000073,16.0,1726.0000000000073,51,signal
37647,1711460100,-1,100.0,2192.71,signal,8.0,37707,1711478100,2178.6,1411.0000000000127,16.0,1395.0000000000127,60,signal
37707,1711478100,1,100.0,2178.6,signal,8.0,37733,1711485900,2177.75,-84.9999999999909,16.0,-100.9999999999909,26,signal
37760,1711497900,1,100.0,2178.53,signal,8.0,37776,1711502700,2177.52,-101.00000000002183,16.0,-117.00000000002183,16,signal
37776,1711502700,-1,100.0,2177.52,signal,8.0,37810,1711512900,2180.32,-280.0000000000182,16.0,-296.0000000000182,34,signal
37810,1711512900,1,100.0,2180.32,signal,8.0,37833,1711519800,2177.32,-300.0,16.0,-316.0,23,signal
37833,1711519800,-1,100.0,2177.32,signal,8.0,37853,1711525800,2179.36,-203.99999999999636,16.0,-219.99999999999636,20,signal
37853,1711525800,1,100.0,2179.36,signal,8.0,37914,1711544100,2188.8,944.0000000000055,16.0,928.0000000000055,61,signal
37914,1711544100,-1,100.0,2188.8,signal,8.0,37935,1711550400,2191.01,-221.00000000000364,16.0,-237.00000000000364,21,signal
37935,1711550400,1,100.0,2191.01,signal,8.0,37958,1711557300,2189.49,-152.00000000004366,16.0,-168.00000000004366,23,signal
37958,1711557300,-1,100.0,2189.49,signal,8.0,37976,1711562700,2193.53,-404.00000000004184,16.0,-420.00000000004184,18,signal
37976,1711562700,1,100.0,2193.53,signal,8.0,37986,1711565700,2189.49,-404.00000000004184,16.0,-420.00000000004184,10,signal
37986,1711565700,-1,100.0,2189.49,signal,8.0,38008,1711572300,2192.03,-254.00000000004184,16.0,-270.00000000004184,22,signal
38035,1711584300,-1,100.0,2191.31,signal,8.0,38073,1711595700,2191.37,-5.999999999994543,16.0,-21.999999999994543,38,signal
38073,1711595700,1,100.0,2191.37,signal,8.0,38135,1711614300,2194.73,336.00000000001273,16.0,320.00000000001273,62,signal
38135,1711614300,-1,100.0,2194.73,signal,8.0,38164,1711623000,2197.9,-317.0000000000073,16.0,-333.0000000000073,29,signal
38164,1711623000,1,100.0,2197.9,signal,8.0,38213,1711637700,2204.66,675.9999999999764,16.0,659.9999999999764,49,signal
38213,1711637700,-1,100.0,2204.66,signal,8.0,38243,1711646700,2217.55,-1289.0000000000327,16.0,-1305.0000000000327,30,signal
38243,1711646700,1,100.0,2217.55,signal,8.0,38283,1711658700,2219.0,144.9999999999818,16.0,128.9999999999818,40,signal
38310,1711929900,1,100.0,2237.36,signal,8.0,38387,1711953000,2258.12,2075.9999999999764,16.0,2059.9999999999764,77,signal
38387,1711953000,-1,100.0,2258.12,signal,8.0,38474,1711979100,2252.18,594.0000000000055,16.0,578.0000000000055,87,signal
38474,1711979100,1,100.0,2252.18,signal,8.0,38487,1711983000,2242.24,-994.0000000000055,16.0,-1010.0000000000055,13,signal
38487,1711983000,-1,100.0,2242.24,signal,8.0,38512,1711990500,2239.97,226.99999999999818,16.0,210.99999999999818,25,signal
38512,1711990500,1,100.0,2239.97,signal,8.0,38530,1711995900,2235.13,-483.9999999999691,16.0,-499.9999999999691,18,signal
38530,1711995900,-1,100.0,2235.13,signal,8.0,38551,1712002200,2241.41,-627.9999999999745,16.0,-643.9999999999745,21,signal
38551,1712002200,1,100.0,2241.41,signal,8.0,38558,1712004300,2241.05,-35.99999999996726,16.0,-51.99999999996726,7,signal
38585,1712016300,1,100.0,2251.68,signal,8.0,38595,1712019300,2249.65,-202.99999999997453,16.0,-218.99999999997453,10,signal
38595,1712019300,-1,100.0,2249.65,signal,8.0,38629,1712029500,2251.05,-140.0000000000091,16.0,-156.0000000000091,34,signal
38629,1712029500,1,100.0,2251.05,signal,8.0,38717,1712055900,2259.05,800.0,16.0,784.0,88,signal
38717,1712055900,-1,100.0,2259.05,signal,8.0,38760,1712068800,2263.71,-465.99999999998545,16.0,-481.99999999998545,43,signal
38760,1712068800,1,100.0,2263.71,signal,8.0,38782,1712075400,2255.45,-826.0000000000218,16.0,-842.0000000000218,22,signal
38782,1712075400,-1,100.0,2255.45,signal,8.0,38809,1712083500,2262.84,-739.0000000000327,16.0,-755.0000000000327,27,signal
38809,1712083500,1,100.0,2262.84,signal,8.0,38833,1712090700,2276.5,1365.9999999999854,16.0,1349.9999999999854,24,signal
38860,1712102700,1,100.0,2283.56,signal,8.0,38866,1712104500,2279.3,-425.99999999997635,16.0,-441.99999999997635,6,signal
38866,1712104500,-1,100.0,2279.3,signal,8.0,38910,1712117700,2285.56,-625.9999999999764,16.0,-641.9999999999764,44,signal
38910,1712117700,1,100.0,2285.56,signal,8.0,38932,1712124300,2282.81,-275.0,16.0,-291.0,22,signal
38932,1712124300,-1,100.0,2282.81,signal,8.0,39015,1712149200,2273.77,903.9999999999964,16.0,887.9999999999964,83,signal
39015,1712149200,1,100.0,2273.77,signal,8.0,39020,1712150700,2268.5,-526.9999999999982,16.0,-542.9999999999982,5,signal
39020,1712150700,-1,100.0,2268.5,signal,8.0,39029,1712153400,2277.36,-886.0000000000127,16.0,-902.0000000000127,9,signal
39029,1712153400,1,100.0,2277.36,signal,8.0,39108,1712177100,2295.42,1805.9999999999945,16.0,1789.9999999999945,79,signal
39135,1712189100,1,100.0,2300.31,signal,8.0,39142,1712191200,2298.59,-171.99999999998,16.0,-187.99999999998,7,signal
39142,1712191200,-1,100.0,2298.59,signal,8.0,39158,1712196000,2302.27,-367.99999999998363,16.0,-383.99999999998363,16,signal
39158,1712196000,1,100.0,2302.27,signal,8.0,39211,1712211900,2298.29,-398.0000000000018,16.0,-414.0000000000018,53,signal
39211,1712211900,-1,100.0,2298.29,signal,8.0,39268,1712229000,2294.76,352.99999999997453,16.0,336.99999999997453,57,signal
39268,1712229000,1,100.0,2294.76,signal,8.0,39286,1712234400,2291.78,-298.0000000000018,16.0,-314.0000000000018,18,signal
39286,1712234400,-1,100.0,2291.78,signal,8.0,39315,1712243100,2292.02,-23.999999999978172,16.0,-39.99999999997817,29,signal
39315,1712243100,1,100.0,2292.02,signal,8.0,39346,1712252400,2287.98,-403.99999999999636,16.0,-419.99999999999636,31,signal
39346,1712252400,-1,100.0,2287.98,signal,8.0,39362,1712257200,2294.06,-607.9999999999927,16.0,-623.9999999999927,16,signal
39362,1712257200,1,100.0,2294.06,signal,8.0,39381,1712262900,2290.66,-340.0000000000091,16.0,-356.0000000000091,19,signal
39381,1712262900,-1,100.0,2290.66,signal,8.0,39383,1712263500,2286.49,417.0000000000073,16.0,401.0000000000073,2,signal
39410,1712275500,1,100.0,2290.56,signal,8.0,39424,1712279700,2288.09,-246.99999999998,16.0,-262.99999999998,14,signal
39424,1712279700,-1,100.0,2288.09,signal,8.0,39459,1712290200,2276.64,1145.0000000000273,16.0,1129.0000000000273,35,signal
39459,1712290200,1,100.0,2276.64,signal,8.0,39564,1712321700,2291.31,1467.0000000000073,16.0,1451.0000000000073,105,signal
39564,1712321700,-1,100.0,2291.31,signal,8.0,39571,1712323800,2295.53,-422.00000000002547,16.0,-438.00000000002547,7,signal
39571,1712323800,1,100.0,2295.53,signal,8.0,39572,1712324100,2286.07,-946.0000000000036,16.0,-962.0000000000036,1,signal
39572,1712324100,-1,100.0,2286.07,signal,8.0,39581,1712326800,2298.4,-1232.9999999999927,16.0,-1248.9999999999927,9,signal
39581,1712326800,1,100.0,2298.4,signal,8.0,39651,1712347800,2322.73,2432.9999999999927,16.0,2416.9999999999927,70,signal
39651,1712347800,-1,100.0,2322.73,signal,8.0,39656,1712349300,2323.44,-71.00000000000364,16.0,-87.00000000000364,5,signal
39685,1712534700,-1,100.0,2310.79,signal,8.0,39714,1712543400,2313.54,-275.0,16.0,-291.0,29,signal
39714,1712543400,1,100.0,2313.54,signal,8.0,39759,1712556900,2339.68,2613.9999999999873,16.0,2597.9999999999873,45,signal
39759,1712556900,-1,100.0,2339.68,signal,8.0,39821,1712575500,2338.68,100.0,16.0,84.0,62,signal
39821,1712575500,1,100.0,2338.68,signal,8.0,39841,1712581500,2333.98,-469.9999999999818,16.0,-485.9999999999818,20,signal
39841,1712581500,-1,100.0,2333.98,signal,8.0,39905,1712600700,2332.02,196.00000000000364,16.0,180.00000000000364,64,signal
39905,1712600700,1,100.0,2332.02,signal,8.0,39933,1712609100,2338.83,680.9999999999945,16.0,664.9999999999945,28,signal
39960,1712621100,1,100.0,2338.85,signal,8.0,40104,1712664300,2353.89,1503.9999999999964,16.0,1487.9999999999964,144,signal
40104,1712664300,-1,100.0,2353.89,signal,8.0,40142,1712675700,2361.47,-757.9999999999927,16.0,-773.9999999999927,38,signal
40142,1712675700,1,100.0,2361.47,signal,8.0,40148,1712677500,2346.43,-1503.9999999999964,16.0,-1519.9999999999964,6,signal
40148,1712677500,-1,100.0,2346.43,signal,8.0,40184,1712688300,2347.58,-115.0000000000091,16.0,-131.0000000000091,36,signal
40184,1712688300,1,100.0,2347.58,signal,8.0,40208,1712695500,2349.44,186.00000000001273,16.0,170.00000000001273,24,signal
40235,1712707500,1,100.0,2352.11,signal,8.0,40259,1712714700,2348.78,-332.9999999999927,16.0,-348.9999999999927,24,signal
40259,1712714700,-1,100.0,2348.78,signal,8.0,40277,1712720100,2352.75,-396.99999999998,16.0,-412.99999999998,18,signal
40277,1712720100,1,100.0,2352.75,signal,8.0,40326,1712734800,2355.4,265.0000000000091,16.0,249.0000000000091,49,signal
40326,1712734800,-1,100.0,2355.4,signal,8.0,40418,1712762400,2347.59,780.9999999999945,16.0,764.9999999999945,92,signal
40418,1712762400,1,100.0,2347.59,signal,8.0,40452,1712772600,2327.7,-1989.0000000000327,16.0,-2005.0000000000327,34,signal
40452,1712772600,-1,100.0,2327.7,signal,8.0,40457,1712774100,2344.4,-1670.0000000000273,16.0,-1686.0000000000273,5,signal
40457,1712774100,1,100.0,2344.4,signal,8.0,40474,1712779200,2327.49,-1691.000000000031,16.0,-1707.000000000031,17,signal
40474,1712779200,-1,100.0,2327.49,signal,8.0,40483,1712781900,2330.02,-253.00000000002,16.0,-269.00000000002,9,signal
40510,1712793900,1,100.0,2335.83,signal,8.0,40576,1712813700,2341.95,611.9999999999891,16.0,595.9999999999891,66,signal
40576,1712813700,-1,100.0,2341.95,signal,8.0,40645,1712834400,2335.68,626.9999999999982,16.0,610.9999999999982,69,signal
40645,1712834400,1,100.0,2335.68,signal,8.0,40669,1712841600,2334.06,-161.9999999999891,16.0,-177.9999999999891,24,signal
40669,1712841600,-1,100.0,2334.06,signal,8.0,40672,1712842500,2342.32,-826.0000000000218,16.0,-842.0000000000218,3,signal
40672,1712842500,1,100.0,2342.32,signal,8.0,40693,1712848800,2336.59,-573.0000000000018,16.0,-589.0000000000018,21,signal
40693,1712848800,-1,100.0,2336.59,signal,8.0,40722,1712857500,2347.85,-1125.9999999999764,16.0,-1141.9999999999764,29,signal
40722,1712857500,1,100.0,2347.85,signal,8.0,40758,1712868300,2370.05,2220.0000000000273,16.0,2204.0000000000273,36,signal
40785,1712880300,1,100.0,2374.53,signal,8.0,40840,1712896800,2386.47,1193.99999999996,16.0,1177.99999999996,55,signal
40840,1712896800,-1,100.0,2386.47,signal,8.0,40863,1712903700,2387.71,-124.00000000002365,16.0,-140.00000000002365,23,signal
40863,1712903700,1,100.0,2387.71,signal,8.0,40932,1712924400,2394.12,640.9999999999854,16.0,624.9999999999854,69,signal
40932,1712924400,-1,100.0,2394.12,signal,8.0,40953,1712930700,2399.41,-528.9999999999964,16.0,-544.9999999999964,21,signal
40953,1712930700,1,100.0,2399.41,signal,8.0,40982,1712939400,2395.32,-408.9999999999691,16.0,-424.9999999999691,29,signal
40982,1712939400,-1,100.0,2395.32,signal,8.0,41031,1712954100,2341.51,5380.9999999999945,16.0,5364.9999999999945,49,signal
41060,1713139500,1,100.0,2358.91,signal,8.0,41082,1713146100,2351.95,-696.0000000000036,16.0,-712.0000000000036,22,signal
41082,1713146100,-1,100.0,2351.95,signal,8.0,41098,1713150900,2362.87,-1092.0000000000073,16.0,-1108.0000000000073,16,signal
41098,1713150900,1,100.0,2362.87,signal,8.0,41174,1713173700,2346.12,-1675.0,16.0,-1691.0,76,signal
41174,1713173700,-1,100.0,2346.12,signal,8.0,41202,1713182100,2354.84,-872.0000000000255,16.0,-888.0000000000255,28,signal
41202,1713182100,1,100.0,2354.84,signal,8.0,41235,1713192000,2350.54,-430.0000000000182,16.0,-446.0000000000182,33,signal
41235,1713192000,-1,100.0,2350.54,signal,8.0,41272,1713203100,2356.13,-559.0000000000146,16.0,-575.0000000000146,37,signal
41272,1713203100,1,100.0,2356.13,signal,8.0,41308,1713213900,2382.59,2646.0000000000036,16.0,2630.0000000000036,36,signal
41335,1713225900,1,100.0,2385.16,signal,8.0,41344,1713228600,2382.3,-285.99999999996726,16.0,-301.99999999996726,9,signal
41344,1713228600,-1,100.0,2382.3,signal,8.0,41381,1713239700,2385.78,-348.0000000000018,16.0,-364.0000000000018,37,signal
41381,1713239700,1,100.0,2385.78,signal,8.0,41424,1713252600,2381.39,-439.00000000003274,16.0,-455.00000000003274,43,signal
41424,1713252600,-1,100.0,2381.39,signal,8.0,41466,1713265200,2372.35,903.9999999999964,16.0,887.9999999999964,42,signal
41466,1713265200,1,100.0,2372.35,signal,8.0,41514,1713279600,2366.3,-604.9999999999727,16.0,-620.9999999999727,48,signal
41514,1713279600,-1,100.0,2366.3,signal,8.0,41525,1713282900,2381.29,-1498.9999999999782,16.0,-1514.9999999999782,11,signal
41525,1713282900,1,100.0,2381.29,signal,8.0,41561,1713293700,2382.4,111.00000000001273,16.0,95.00000000001273,36,signal
41561,1713293700,-1,100.0,2382.4,signal,8.0,41583,1713300300,2390.73,-832.9999999999927,16.0,-848.9999999999927,22,signal
41610,1713312300,-1,100.0,2385.21,signal,8.0,41715,1713343800,2382.35,286.00000000001273,16.0,270.00000000001273,105,signal
41715,1713343800,1,100.0,2382.35,signal,8.0,41750,1713354300,2386.31,396.00000000000364,16.0,380.00000000000364,35,signal
41750,1713354300,-1,100.0,2386.31,signal,8.0,41784,1713364500,2390.07,-376.0000000000218,16.0,-392.0000000000218,34,signal
41784,1713364500,1,100.0,2390.07,signal,8.0,41805,1713370800,2384.28,-578.9999999999964,16.0,-594.9999999999964,21,signal
41805,1713370800,-1,100.0,2384.28,signal,8.0,41858,1713386700,2372.74,1154.0000000000418,16.0,1138.0000000000418,53,signal
41885,1713398700,-1,100.0,2364.18,signal,8.0,41896,1713402000,2367.86,-368.0000000000291,16.0,-384.0000000000291,11,signal
41896,1713402000,1,100.0,2367.86,signal,8.0,41915,1713407700,2364.82,-303.99999999999636,16.0,-319.99999999999636,19,signal
41915,1713407700,-1,100.0,2364.82,signal,8.0,41927,1713411300,2372.38,-755.9999999999945,16.0,-771.9999999999945,12,signal
41927,1713411300,1,100.0,2372.38,signal,8.0,42060,1713451200,2379.35,696.99999999998,16.0,680.99999999998,133,signal
42060,1713451200,-1,100.0,2379.35,signal,8.0,42095,1713461700,2386.55,-720.0000000000273,16.0,-736.0000000000273,35,signal
42095,1713461700,1,100.0,2386.55,signal,8.0,42114,1713467400,2382.17,-438.0000000000109,16.0,-454.0000000000109,19,signal
42114,1713467400,-1,100.0,2382.17,signal,8.0,42133,1713473100,2380.99,118.0000000000291,16.0,102.0000000000291,19,signal
42160,1713485100,-1,100.0,2379.28,signal,8.0,42165,1713486600,2380.83,-154.99999999997272,16.0,-170.99999999997272,5,signal
42165,1713486600,1,100.0,2380.83,signal,8.0,42172,1713488700,2378.13,-269.9999999999818,16.0,-285.9999999999818,7,signal
42172,1713488700,-1,100.0,2378.13,signal,8.0,42184,1713492300,2383.92,-578.9999999999964,16.0,-594.9999999999964,12,signal
42184,1713492300,1,100.0,2383.92,signal,8.0,42210,1713500100,2390.19,626.9999999999982,16.0,610.9999999999982,26,signal
42210,1713500100,-1,100.0,2390.19,signal,8.0,42255,1713513600,2390.15,3.999999999996362,16.0,-12.000000000003638,45,signal
