entry_i,entry_time,side,oz,entry_px,entry_reason,entry_cost,exit_i,exit_time,exit_px,gross_pnl,costs,net_pnl,bars_held,exit_reason
16925,1701996000,1,100.0,2029.83,signal,8.0,16966,1702008300,2031.25,142.00000000000728,16.0,126.00000000000728,41,signal
16966,1702008300,-1,100.0,2031.25,signal,8.0,17012,1702022100,2030.53,72.00000000000273,16.0,56.00000000000273,46,signal
17012,1702022100,1,100.0,2030.53,signal,8.0,17014,1702022700,2028.91,-161.9999999999891,16.0,-177.9999999999891,2,signal
17014,1702022700,-1,100.0,2028.91,signal,8.0,17039,1702030200,2030.18,-126.99999999999818,16.0,-142.99999999999818,25,signal
17039,1702030200,1,100.0,2030.18,signal,8.0,17066,1702038300,2028.44,-174.0000000000009,16.0,-190.0000000000009,27,signal
17066,1702038300,-1,100.0,2028.44,signal,8.0,17148,1702062900,2000.47,2797.0000000000027,16.0,2781.0000000000027,82,signal
17148,1702062900,1,100.0,2000.47,signal,8.0,17164,1702067700,2002.66,219.00000000000546,16.0,203.00000000000546,16,signal
17193,1702253100,1,100.0,2007.47,signal,8.0,17204,1702256400,2004.86,-261.00000000001273,16.0,-277.00000000001273,11,signal
17204,1702256400,-1,100.0,2004.86,signal,8.0,17258,1702272600,1998.28,657.9999999999927,16.0,641.9999999999927,54,signal
17258,1702272600,1,100.0,1998.28,signal,8.0,17286,1702281000,1996.37,-191.00000000000819,16.0,-207.00000000000819,28,signal
17286,1702281000,-1,100.0,1996.37,signal,8.0,17328,1702293600,1994.22,214.99999999998636,16.0,198.99999999998636,42,signal
17328,1702293600,1,100.0,1994.22,signal,8.0,17350,1702300200,1992.77,-145.00000000000455,16.0,-161.00000000000455,22,signal
17350,1702300200,-1,100.0,1992.77,signal,8.0,17418,1702320600,1981.15,1161.999999999989,16.0,1145.999999999989,68,signal
17418,1702320600,1,100.0,1981.15,signal,8.0,17441,1702327500,1980.8,-35.00000000001364,16.0,-51.00000000001364,23,signal
17468,1702339500,1,100.0,1982.94,signal,8.0,17490,1702346100,1983.64,70.00000000000455,16.0,54.00000000000455,22,signal
17490,1702346100,-1,100.0,1983.64,signal,8.0,17509,1702351800,1984.99,-134.9999999999909,16.0,-150.9999999999909,19,signal
17509,1702351800,1,100.0,1984.99,signal,8.0,17559,1702366800,1987.15,216.00000000000819,16.0,200.00000000000819,50,signal
17559,1702366800,-1,100.0,1987.15,signal,8.0,17561,1702367400,1987.64,-49.00000000000091,16.0,-65.00000000000091,2,signal
17561,1702367400,1,100.0,1987.64,signal,8.0,17565,1702368600,1986.35,-129.0000000000191,16.0,-145.0000000000191,4,signal
17565,1702368600,-1,100.0,1986.35,signal,8.0,17588,1702375500,1986.39,-4.000000000019099,16.0,-20.0000000000191,23,signal
17588,1702375500,1,100.0,1986.39,signal,8.0,17632,1702388700,1985.36,-103.00000000002001,16.0,-119.00000000002001,44,signal
17632,1702388700,-1,100.0,1985.36,signal,8.0,17698,1702408500,1979.71,564.9999999999864,16.0,548.9999999999864,66,signal
17698,1702408500,1,100.0,1979.71,signal,8.0,17716,1702413900,1980.19,48.00000000000182,16.0,32.00000000000182,18,signal
17743,1702425900,1,100.0,1981.74,signal,8.0,17754,1702429200,1980.8,-94.00000000000546,16.0,-110.00000000000546,11,signal
17754,1702429200,-1,100.0,1980.8,signal,8.0,17756,1702429800,1981.23,-43.00000000000637,16.0,-59.00000000000637,2,signal
17756,1702429800,1,100.0,1981.23,signal,8.0,17759,1702430700,1980.77,-46.00000000000364,16.0,-62.00000000000364,3,signal
17759,1702430700,-1,100.0,1980.77,signal,8.0,17784,1702438200,1979.92,84.9999999999909,16.0,68.9999999999909,25,signal
17784,1702438200,1,100.0,1979.92,signal,8.0,17787,1702439100,1978.69,-123.00000000000182,16.0,-139.00000000000182,3,signal
17787,1702439100,-1,100.0,1978.69,signal,8.0,17809,1702445700,1979.13,-44.00000000000546,16.0,-60.00000000000546,22,signal
17809,1702445700,1,100.0,1979.13,signal,8.0,17815,1702447500,1978.15,-98.00000000000182,16.0,-114.00000000000182,6,signal
17815,1702447500,-1,100.0,1978.15,signal,8.0,17833,1702452900,1979.7,-154.99999999999545,16.0,-170.99999999999545,18,signal
17833,1702452900,1,100.0,1979.7,signal,8.0,17889,1702469700,1981.51,180.99999999999454,16.0,164.99999999999454,56,signal
17889,1702469700,-1,100.0,1981.51,signal,8.0,17905,1702474500,1984.36,-284.9999999999909,16.0,-300.9999999999909,16,signal
17905,1702474500,1,100.0,1984.36,signal,8.0,17921,1702479300,1982.1,-225.9999999999991,16.0,-241.9999999999991,16,signal
17921,1702479300,-1,100.0,1982.1,signal,8.0,17938,1702484400,1982.98,-88.00000000001091,16.0,-104.00000000001091,17,signal
17938,1702484400,1,100.0,1982.98,signal,8.0,17960,1702491000,1981.36,-162.00000000001182,16.0,-178.00000000001182,22,signal
17960,1702491000,-1,100.0,1981.36,signal,8.0,17971,1702494300,1996.01,-1465.000000000009,16.0,-1481.000000000009,11,signal
17971,1702494300,1,100.0,1996.01,signal,8.0,17991,1702500300,2020.47,2446.0000000000036,16.0,2430.0000000000036,20,signal
18018,1702512300,1,100.0,2033.82,signal,8.0,18038,1702518300,2031.27,-254.99999999999545,16.0,-270.99999999999545,20,signal
18038,1702518300,-1,100.0,2031.27,signal,8.0,18044,1702520100,2033.16,-189.00000000001,16.0,-205.00000000001,6,signal
18044,1702520100,1,100.0,2033.16,signal,8.0,18050,1702521900,2031.47,-169.00000000000546,16.0,-185.00000000000546,6,signal
18050,1702521900,-1,100.0,2031.47,signal,8.0,18056,1702523700,2033.89,-242.00000000000728,16.0,-258.0000000000073,6,signal
18056,1702523700,1,100.0,2033.89,signal,8.0,18063,1702525800,2032.25,-164.00000000001,16.0,-180.00000000001,7,signal
18063,1702525800,-1,100.0,2032.25,signal,8.0,18086,1702532700,2033.19,-94.00000000000546,16.0,-110.00000000000546,23,signal
18086,1702532700,1,100.0,2033.19,signal,8.0,18105,1702538400,2032.22,-97.00000000000273,16.0,-113.00000000000273,19,signal
18105,1702538400,-1,100.0,2032.22,signal,8.0,18115,1702541400,2035.5,-327.99999999999727,16.0,-343.99999999999727,10,signal
18115,1702541400,1,100.0,2035.5,signal,8.0,18138,1702548300,2034.16,-133.99999999999181,16.0,-149.99999999999181,23,signal
18138,1702548300,-1,100.0,2034.16,signal,8.0,18165,1702556400,2035.76,-159.9999999999909,16.0,-175.9999999999909,27,signal
18165,1702556400,1,100.0,2035.76,signal,8.0,18177,1702560000,2032.99,-276.9999999999982,16.0,-292.9999999999982,12,signal
18177,1702560000,-1,100.0,2032.99,signal,8.0,18186,1702562700,2038.77,-577.9999999999973,16.0,-593.9999999999973,9,signal
18186,1702562700,1,100.0,2038.77,signal,8.0,18210,1702569900,2039.37,59.999999999990905,16.0,43.999999999990905,24,signal
18210,1702569900,-1,100.0,2039.37,signal,8.0,18260,1702584900,2034.13,523.9999999999782,16.0,507.9999999999782,50,signal
18260,1702584900,1,100.0,2034.13,signal,8.0,18266,1702586700,2036.24,210.99999999999,16.0,194.99999999999,6,signal
18293,1702598700,1,100.0,2035.02,signal,8.0,18294,1702599000,2035.21,19.000000000005457,16.0,3.000000000005457,1,signal
18294,1702599000,-1,100.0,2035.21,signal,8.0,18320,1702606800,2035.71,-50.0,16.0,-66.0,26,signal
18320,1702606800,1,100.0,2035.71,signal,8.0,18362,1702619400,2035.39,-31.999999999993634,16.0,-47.99999999999363,42,signal
18362,1702619400,-1,100.0,2035.39,signal,8.0,18377,1702623900,2036.47,-107.99999999999272,16.0,-123.99999999999272,15,signal
18377,1702623900,1,100.0,2036.47,signal,8.0,18431,1702640100,2040.36,388.99999999998727,16.0,372.99999999998727,54,signal
18431,1702640100,-1,100.0,2040.36,signal,8.0,18437,1702641900,2043.15,-279.0000000000191,16.0,-295.0000000000191,6,signal
18437,1702641900,1,100.0,2043.15,signal,8.0,18449,1702645500,2040.92,-223.00000000000182,16.0,-239.00000000000182,12,signal
18449,1702645500,-1,100.0,2040.92,signal,8.0,18477,1702653900,2037.46,346.00000000000364,16.0,330.00000000000364,28,signal
18477,1702653900,1,100.0,2037.46,signal,8.0,18482,1702655400,2033.75,-371.00000000000364,16.0,-387.00000000000364,5,signal
18482,1702655400,-1,100.0,2033.75,signal,8.0,18491,1702658100,2035.84,-208.99999999999181,16.0,-224.99999999999181,9,signal
18491,1702658100,1,100.0,2035.84,signal,8.0,18492,1702658400,2034.56,-127.99999999999727,16.0,-143.99999999999727,1,signal
18492,1702658400,-1,100.0,2034.56,signal,8.0,18539,1702672500,2020.09,1447.0000000000027,16.0,1431.0000000000027,47,signal
18568,1702857900,-1,100.0,2016.67,signal,8.0,18574,1702859700,2019.94,-326.9999999999982,16.0,-342.9999999999982,6,signal
18574,1702859700,1,100.0,2019.94,signal,8.0,18623,1702874400,2021.87,192.99999999998363,16.0,176.99999999998363,49,signal
18623,1702874400,-1,100.0,2021.87,signal,8.0,18626,1702875300,2022.97,-110.00000000001364,16.0,-126.00000000001364,3,signal
18626,1702875300,1,100.0,2022.97,signal,8.0,18641,1702879800,2021.9,-106.99999999999363,16.0,-122.99999999999363,15,signal
18641,1702879800,-1,100.0,2021.9,signal,8.0,18646,1702881300,2023.62,-171.99999999998,16.0,-187.99999999998,5,signal
18646,1702881300,1,100.0,2023.62,signal,8.0,18663,1702886400,2023.16,-45.9999999999809,16.0,-61.9999999999809,17,signal
18663,1702886400,-1,100.0,2023.16,signal,8.0,18667,1702887600,2024.48,-131.99999999999363,16.0,-147.99999999999363,4,signal
18667,1702887600,1,100.0,2024.48,signal,8.0,18687,1702893600,2022.97,-150.9999999999991,16.0,-166.9999999999991,20,signal
18687,1702893600,-1,100.0,2022.97,signal,8.0,18711,1702900800,2022.01,96.00000000000364,16.0,80.00000000000364,24,signal
18711,1702900800,1,100.0,2022.01,signal,8.0,18740,1702909500,2022.28,26.99999999999818,16.0,10.999999999998181,29,signal
18740,1702909500,-1,100.0,2022.28,signal,8.0,18766,1702917300,2023.09,-80.99999999999454,16.0,-96.99999999999454,26,signal
18766,1702917300,1,100.0,2023.09,signal,8.0,18773,1702919400,2022.1,-99.00000000000091,16.0,-115.00000000000091,7,signal
18773,1702919400,-1,100.0,2022.1,signal,8.0,18780,1702921500,2023.77,-167.00000000000728,16.0,-183.00000000000728,7,signal
18780,1702921500,1,100.0,2023.77,signal,8.0,18809,1702930200,2025.94,217.00000000000728,16.0,201.00000000000728,29,signal
18809,1702930200,-1,100.0,2025.94,signal,8.0,18816,1702932300,2026.08,-13.999999999987267,16.0,-29.999999999987267,7,signal
18843,1702944300,1,100.0,2027.33,signal,8.0,18858,1702948800,2027.03,-29.999999999995453,16.0,-45.99999999999545,15,signal
18858,1702948800,-1,100.0,2027.03,signal,8.0,18908,1702963800,2024.24,278.99999999999636,16.0,262.99999999999636,50,signal
18908,1702963800,1,100.0,2024.24,signal,8.0,18969,1702982100,2025.51,126.99999999999818,16.0,110.99999999999818,61,signal
18969,1702982100,-1,100.0,2025.51,signal,8.0,18978,1702984800,2026.79,-127.99999999999727,16.0,-143.99999999999727,9,signal
18978,1702984800,1,100.0,2026.79,signal,8.0,19053,1703007300,2041.86,1506.9999999999936,16.0,1490.9999999999936,75,signal
19053,1703007300,-1,100.0,2041.86,signal,8.0,19091,1703018700,2038.98,287.9999999999882,16.0,271.9999999999882,38,signal
19118,1703030700,1,100.0,2040.16,signal,8.0,19127,1703033400,2039.31,-85.00000000001364,16.0,-101.00000000001364,9,signal
19127,1703033400,-1,100.0,2039.31,signal,8.0,19152,1703040900,2039.33,-1.999999999998181,16.0,-17.99999999999818,25,signal
19152,1703040900,1,100.0,2039.33,signal,8.0,19216,1703060100,2039.87,53.99999999999636,16.0,37.99999999999636,64,signal
19216,1703060100,-1,100.0,2039.87,signal,8.0,19229,1703064000,2042.04,-217.00000000000728,16.0,-233.00000000000728,13,signal
19229,1703064000,1,100.0,2042.04,signal,8.0,19234,1703065500,2040.15,-188.99999999998727,16.0,-204.99999999998727,5,signal
19234,1703065500,-1,100.0,2040.15,signal,8.0,19286,1703081100,2037.74,241.00000000000819,16.0,225.00000000000819,52,signal
19286,1703081100,1,100.0,2037.74,signal,8.0,19301,1703085600,2033.86,-388.0000000000109,16.0,-404.0000000000109,15,signal
19301,1703085600,-1,100.0,2033.86,signal,8.0,19322,1703091900,2034.76,-90.0000000000091,16.0,-106.0000000000091,21,signal
19322,1703091900,1,100.0,2034.76,signal,8.0,19325,1703092800,2033.54,-122.00000000000273,16.0,-138.00000000000273,3,signal
19325,1703092800,-1,100.0,2033.54,signal,8.0,19333,1703095200,2034.74,-120.00000000000455,16.0,-136.00000000000455,8,signal
19333,1703095200,1,100.0,2034.74,signal,8.0,19355,1703101800,2033.42,-131.99999999999363,16.0,-147.99999999999363,22,signal
19355,1703101800,-1,100.0,2033.42,signal,8.0,19366,1703105100,2033.06,36.00000000001273,16.0,20.000000000012733,11,signal
19393,1703117100,1,100.0,2032.75,signal,8.0,19453,1703135100,2036.55,379.99999999999545,16.0,363.99999999999545,60,signal
19453,1703135100,-1,100.0,2036.55,signal,8.0,19455,1703135700,2037.04,-49.00000000000091,16.0,-65.00000000000091,2,signal
19455,1703135700,1,100.0,2037.04,signal,8.0,19460,1703137200,2036.01,-102.99999999999727,16.0,-118.99999999999727,5,signal
19460,1703137200,-1,100.0,2036.01,signal,8.0,19476,1703142000,2036.94,-93.00000000000637,16.0,-109.00000000000637,16,signal
19476,1703142000,1,100.0,2036.94,signal,8.0,19478,1703142600,2035.29,-165.0000000000091,16.0,-181.0000000000091,2,signal
19478,1703142600,-1,100.0,2035.29,signal,8.0,19493,1703147100,2035.98,-69.00000000000546,16.0,-85.00000000000546,15,signal
19493,1703147100,1,100.0,2035.98,signal,8.0,19510,1703152200,2035.62,-36.00000000001273,16.0,-52.00000000001273,17,signal
19510,1703152200,-1,100.0,2035.62,signal,8.0,19542,1703161800,2036.53,-91.00000000000819,16.0,-107.00000000000819,32,signal
19542,1703161800,1,100.0,2036.53,signal,8.0,19606,1703181000,2041.75,522.0000000000027,16.0,506.00000000000273,64,signal
19606,1703181000,-1,100.0,2041.75,signal,8.0,19625,1703186700,2042.06,-30.999999999994543,16.0,-46.99999999999454,19,signal
19625,1703186700,1,100.0,2042.06,signal,8.0,19641,1703191500,2044.22,216.00000000000819,16.0,200.00000000000819,16,signal
19668,1703203500,1,100.0,2052.25,signal,8.0,19680,1703207100,2047.73,-451.9999999999982,16.0,-467.9999999999982,12,signal
19680,1703207100,-1,100.0,2047.73,signal,8.0,19686,1703208900,2051.12,-338.99999999998727,16.0,-354.99999999998727,6,signal
19686,1703208900,1,100.0,2051.12,signal,8.0,19711,1703216400,2048.32,-279.9999999999727,16.0,-295.9999999999727,25,signal
19711,1703216400,-1,100.0,2048.32,signal,8.0,19721,1703219400,2049.91,-158.99999999996908,16.0,-174.99999999996908,10,signal
19721,1703219400,1,100.0,2049.91,signal,8.0,19729,1703221800,2048.8,-110.99999999996726,16.0,-126.99999999996726,8,signal
19729,1703221800,-1,100.0,2048.8,signal,8.0,19757,1703230200,2049.26,-46.00000000000364,16.0,-62.00000000000364,28,signal
19757,1703230200,1,100.0,2049.26,signal,8.0,19854,1703259300,2063.3,1403.9999999999964,16.0,1387.9999999999964,97,signal
19854,1703259300,-1,100.0,2063.3,signal,8.0,19889,1703269800,2057.23,607.0000000000164,16.0,591.0000000000164,35,signal
19889,1703269800,1,100.0,2057.23,signal,8.0,19898,1703272500,2054.77,-246.00000000000364,16.0,-262.00000000000364,9,signal
19898,1703272500,-1,100.0,2054.77,signal,8.0,19914,1703277300,2052.47,230.0000000000182,16.0,214.0000000000182,16,signal
19943,1703549100,1,100.0,2054.43,signal,8.0,20009,1703568900,2063.18,875.0,16.0,859.0,66,signal
20009,1703568900,-1,100.0,2063.18,signal,8.0,20021,1703572500,2064.2,-101.99999999999818,16.0,-117.99999999999818,12,signal
20021,1703572500,1,100.0,2064.2,signal,8.0,20040,1703578200,2062.81,-138.99999999998727,16.0,-154.99999999998727,19,signal
20040,1703578200,-1,100.0,2062.81,signal,8.0,20071,1703587500,2062.75,5.999999999994543,16.0,-10.000000000005457,31,signal
20071,1703587500,1,100.0,2062.75,signal,8.0,20091,1703593500,2062.91,15.999999999985448,16.0,-1.4551915228366852e-11,20,signal
20091,1703593500,-1,100.0,2062.91,signal,8.0,20103,1703597100,2063.88,-97.00000000002547,16.0,-113.00000000002547,12,signal
20103,1703597100,1,100.0,2063.88,signal,8.0,20104,1703597400,2062.12,-176.00000000002183,16.0,-192.00000000002183,1,signal
20104,1703597400,-1,100.0,2062.12,signal,8.0,20141,1703608500,2059.65,246.99999999998,16.0,230.99999999998,37,signal
20141,1703608500,1,100.0,2059.65,signal,8.0,20155,1703612700,2057.45,-220.00000000002728,16.0,-236.00000000002728,14,signal
20155,1703612700,-1,100.0,2057.45,signal,8.0,20163,1703615100,2059.76,-231.00000000004002,16.0,-247.00000000004002,8,signal
20163,1703615100,1,100.0,2059.76,signal,8.0,20191,1703623500,2066.74,697.9999999999563,16.0,681.9999999999563,28,signal
20218,1703635500,1,100.0,2066.26,signal,8.0,20219,1703635800,2065.24,-102.00000000004366,16.0,-118.00000000004366,1,signal
20219,1703635800,-1,100.0,2065.24,signal,8.0,20235,1703640600,2066.5,-126.00000000002183,16.0,-142.00000000002183,16,signal
20235,1703640600,1,100.0,2066.5,signal,8.0,20247,1703644200,2065.43,-107.00000000001637,16.0,-123.00000000001637,12,signal
20247,1703644200,-1,100.0,2065.43,signal,8.0,20278,1703653500,2065.9,-47.000000000025466,16.0,-63.000000000025466,31,signal
20278,1703653500,1,100.0,2065.9,signal,8.0,20286,1703655900,2064.67,-123.00000000000182,16.0,-139.00000000000182,8,signal
20286,1703655900,-1,100.0,2064.67,signal,8.0,20294,1703658300,2066.46,-178.99999999999636,16.0,-194.99999999999636,8,signal
20294,1703658300,1,100.0,2066.46,signal,8.0,20309,1703662800,2065.06,-140.0000000000091,16.0,-156.0000000000091,15,signal
20309,1703662800,-1,100.0,2065.06,signal,8.0,20312,1703663700,2065.82,-76.00000000002183,16.0,-92.00000000002183,3,signal
20312,1703663700,1,100.0,2065.82,signal,8.0,20342,1703672700,2066.25,42.99999999998363,16.0,26.99999999998363,30,signal
20342,1703672700,-1,100.0,2066.25,signal,8.0,20355,1703676600,2067.49,-123.99999999997817,16.0,-139.99999999997817,13,signal
20355,1703676600,1,100.0,2067.49,signal,8.0,20383,1703685000,2066.95,-53.99999999999636,16.0,-69.99999999999636,28,signal
20383,1703685000,-1,100.0,2066.95,signal,8.0,20385,1703685600,2068.31,-136.00000000001273,16.0,-152.00000000001273,2,signal
20385,1703685600,1,100.0,2068.31,signal,8.0,20441,1703702400,2078.02,971.0000000000036,16.0,955.0000000000036,56,signal
20441,1703702400,-1,100.0,2078.02,signal,8.0,20466,1703709900,2077.06,96.00000000000364,16.0,80.00000000000364,25,signal
20493,1703721900,1,100.0,2080.54,signal,8.0,20562,1703742600,2084.92,438.0000000000109,16.0,422.0000000000109,69,signal
20562,1703742600,-1,100.0,2084.92,signal,8.0,20579,1703747700,2087.07,-215.0000000000091,16.0,-231.0000000000091,17,signal
20579,1703747700,1,100.0,2087.07,signal,8.0,20585,1703749500,2085.81,-126.00000000002183,16.0,-142.00000000002183,6,signal
20585,1703749500,-1,100.0,2085.81,signal,8.0,20649,1703768700,2076.98,882.9999999999927,16.0,866.9999999999927,64,signal
20649,1703768700,1,100.0,2076.98,signal,8.0,20660,1703772000,2073.03,-394.9999999999818,16.0,-410.9999999999818,11,signal
20660,1703772000,-1,100.0,2073.03,signal,8.0,20671,1703775300,2078.02,-498.9999999999782,16.0,-514.9999999999782,11,signal
20671,1703775300,1,100.0,2078.02,signal,8.0,20686,1703779800,2074.53,-348.9999999999782,16.0,-364.9999999999782,15,signal
20686,1703779800,-1,100.0,2074.53,signal,8.0,20741,1703796300,2067.77,676.0000000000218,16.0,660.0000000000218,55,signal
20768,1703808300,1,100.0,2066.91,signal,8.0,20777,1703811000,2066.44,-46.99999999997999,16.0,-62.99999999997999,9,signal
20777,1703811000,-1,100.0,2066.44,signal,8.0,20780,1703811900,2067.06,-61.999999999989086,16.0,-77.99999999998909,3,signal
20780,1703811900,1,100.0,2067.06,signal,8.0,20806,1703819700,2068.42,136.00000000001273,16.0,120.00000000001273,26,signal
20806,1703819700,-1,100.0,2068.42,signal,8.0,20812,1703821500,2070.15,-173.00000000000182,16.0,-189.00000000000182,6,signal
20812,1703821500,1,100.0,2070.15,signal,8.0,20865,1703837400,2071.7,154.99999999997272,16.0,138.99999999997272,53,signal
20865,1703837400,-1,100.0,2071.7,signal,8.0,20866,1703837700,2073.28,-158.0000000000382,16.0,-174.0000000000382,1,signal
20866,1703837700,1,100.0,2073.28,signal,8.0,20868,1703838300,2072.37,-91.00000000003092,16.0,-107.00000000003092,2,signal
